text,subject_uris
Pohjois-Suomen kiviröykkiöistä Pellon Pikkutaivaankankaan ja Haapaveden Pirnesjärven tutkimusten valossa,<http://www.yso.fi/onto/yso/p5340>
Kalliotaidetta : tutkimusta ja tulkintaa = Hällristningar : forskning och tolkning,<http://www.yso.fi/onto/yso/p13027> <http://www.yso.fi/onto/yso/p27963> <http://www.yso.fi/onto/yso/p27964>
Pestbacken - Ruttomäki : [kirja-arvostelu],<http://www.yso.fi/onto/yso/p16476> <http://www.yso.fi/onto/yso/p5338>
Muinaissukset Pohjois-Pohjanmaalla ja Kainuussa,<http://www.yso.fi/onto/yso/p1265>
Rakkaudella muistaen,<http://www.yso.fi/onto/yso/p8506>
Lappalaisten esihistoriaa valaisevia sanoja,<http://www.yso.fi/onto/yso/p4622>
"Palermon normannivalloitus v. 1071-1072 jKr. tärkeimpine taustatekijöineen, välittömine syineen ja seurauksineen",<http://www.yso.fi/onto/yso/p20280>
Karjalan kansat ja kielet kontakteissa : asutushistoriallista taustaa ja lingvistisiä seurauksia,<http://www.yso.fi/onto/yso/p16323>
"Maa-, vesi- ja ympäristöoikeuden käsikirja",<http://www.yso.fi/onto/yso/p12897> <http://www.yso.fi/onto/yso/p27358>
Myöhäiseltä mesoliittiselta ajalta lähtien siitepölyanalyysillä todistettu ja radiohiilimenetelmällä ajoitettu ihmisen vaikutus luontaiseen metsäkasvillisuuteen Pohjois-Pohjanmaan alueella,<http://www.yso.fi/onto/yso/p20619>
Ovatko jätinkirkot muinaisten vihantilaisten rakentamia?,<http://www.yso.fi/onto/yso/p4624>
Kiuas Linnavuoren koillisrinteellä,<http://www.yso.fi/onto/yso/p4626> <http://www.yso.fi/onto/yso/p7346>
Pyramidit : muinaisten rakentajien huipputekniikkaa,<http://www.yso.fi/onto/yso/p18569>
Meteli : Oulun yliopiston arkeologian laboratorion tutkimusraportti,<http://www.yso.fi/onto/yso/p1265>
Kauskilasta kuntaliitokseen : historiaa ja tarinoita Lappeenrannasta ja sen asukkaista,<http://www.yso.fi/onto/yso/p25576>
Arkeologisissa kaivauksissa Jokijärvellä löytyi nuolenkärki,<http://www.yso.fi/onto/yso/p14173>
Helsingin Vartiokylän linnavuori : arkistolähteisiin ja kirjallisuuteen perustuva selvitys ja tutkimussuunnitelma,<http://www.yso.fi/onto/yso/p7347>
"Tämän opinnäytetyön aiheena oli Dimenteq Oy:n Harava-palvelun vientisuunnitelma saksankieliseen Eurooppaan eli DACH-markkinoille. Työn tavoitteiksi asetettiin vientisuunnitelman tekeminen ja DACH-markkinoiden tutkiminen sekä erilaisten jälleenmyyntimalleihin tutustuminen. Tavoitteina olivat myös Harava-palvelun kehitystarpeiden kartoitus vientiä varten. Harava-palvelu toteutetaan SaaS-palveluna eli yleisemmin pilvipalveluna Suomesta alihankkijan laitetilasta. Tutkimusmenetelminä käytettiin kirjallisuustutkimusta, haastatteluja ja markkinatutkimuskyselyjä. Haastattelut olivat luonteeltaan teemahaastatteluja, ja haastateltavat olivat saksankielisen markkinoiden asiantuntijoita sekä saksankielisellä alueella toimivia kaupunkisuunnittelun ammattilaisia. Markkinatutkimuskysely suoritettiin sähköpostikyselynä Harava-palvelun avulla kaupunkisuunnittelun ammattilaisille DACH-alueella sekä satunnaisille potentiaalisille asiakkaille DACH-alueen ulkopuolella. Lisäksi kysely julkaistiin useissa eri keskusteluryhmissä LinkedIn:ssä, VZ-Netz:ssä ja Facebookissa. Tämän lisäksi tehtiin kaksi vientirengaskyselyä, jossa tutkittiin Länsi-Uudenmaan ja Varsinais-Suomen alueen yrittäjien kiinnostusta osallistua yhteisvientitoimintaan ja näin ollen kansainvälistyä vientirenkaan tai yhteisvientitoiminnan avulla. Tutkimusten perusteella Harava-tuotteella on hyvä mahdollisuus vallata DACH-markkinat omassa segmentissään. Tuotteen ominaisuuksissa ja liiketoimintamallissa on kehittämisen mahdollisuuksia, mutta varhaisen markkinan valtaamiseen ei ole esteitä. Tässä työssä ei kehitetty yksityiskohtaista markkinointi- ja vientisuunnitelmaa, vaan siinä keskityttiin tarkastelemaan viennin aloittamisen mahdollisuuksia ja keinoja sekä välttämättömiä kehityskohteita viennin aloittamiseksi.",<http://www.yso.fi/onto/yso/p1209>
Primitiivinen taide - kulttuuritaide : (Kansallismuseon esihistoriallisen osaston avaamisen johdosta) / Aarne Europaeus,<http://www.yso.fi/onto/yso/p12463>
Kuka minä olen? : Ruukin joukkohaudan salaisuutta tutkitaan,<http://www.yso.fi/onto/yso/p5337> <http://www.yso.fi/onto/yso/p8506>
"Suomen vanhimpien asuinpaikkojen tutkimukset Sarvingissa, Pohjois-Karjalassa",<http://www.yso.fi/onto/yso/p20471> <http://www.yso.fi/onto/yso/p5713>
Turpeen kätkemää - Suolöydöt arkeologisena tutkimusaineistona,<http://www.yso.fi/onto/yso/p6074>
Päijät-Hämeen jääkärit ja jääkärihaudat,<http://www.yso.fi/onto/yso/p23386>
Nuijanniemen lapinraunio,<http://www.yso.fi/onto/yso/p5337> <http://www.yso.fi/onto/yso/p7804>
Vuosi nolla,<http://www.yso.fi/onto/yso/p28252>
Uusimpia tutkimustuloksia Mikkelin Orijärven hopearaha-aarteen löytöpaikalta,<http://www.yso.fi/onto/yso/p10415> <http://www.yso.fi/onto/yso/p10416> <http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p21412>
Ristiretket silminnäkijäin ja muiden aikalaisten kuvaamina,<http://www.yso.fi/onto/yso/p2557>
Syvärin yleiskaava-alueen muinaisjäännösten inventointi Nilsiän kunnassa,<http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p4624>
Kalannin kiinteät muinaisjäännökset : inventointikertomus 1964,<http://www.yso.fi/onto/yso/p14173>
Viikinkiajan aseista : leikkejä luvuilla ja lohikäärmeillä,<http://www.yso.fi/onto/yso/p12738>
Sinisen antiloopin lähde,<http://www.yso.fi/onto/yso/p10416>
"Vuosikirja. 57, 1988",<http://www.yso.fi/onto/yso/p10415>
Ylä-Savon asutuksen itäiset juuret,<http://www.yso.fi/onto/yso/p13027> <http://www.yso.fi/onto/yso/p27964>
Iin Haminan kaivaukset loppusuoralla : sekundäärinen joukkohauta ja noin 60 yksittäistä hautaa,<http://www.yso.fi/onto/yso/p14173>
"Kallio, maisema ja kalliomaalaus = Rocks, landscapes and rock paintings",<http://www.yso.fi/onto/yso/p12463> <http://www.yso.fi/onto/yso/p13027> <http://www.yso.fi/onto/yso/p27964>
Aurajokilaakson kansainvaellusaikaisen yhteiskunnan piirteitä kalmistolöytöjen valossa,<http://www.yso.fi/onto/yso/p20096>
Suomen muinaismuistoyhdistyksen aikakauskirja = Finska fornminnesföreningens tidskrift. 13,<http://www.yso.fi/onto/yso/p4622>
Profaanit metalliastiat ristiretkiajalta uuden ajan alkuun : esimerkkiaineistona Kansallismuseon kokoelmat,<http://www.yso.fi/onto/yso/p2557>
Arkeologisia tutkimuksia Tammelassa 2000-luvulla,<http://www.yso.fi/onto/yso/p4625>
Tragedia ajassa − ajaton tragedia : 20.9.2013–5.1.2014 Teatterimuseo : näyttelyjulkaisu,<http://www.yso.fi/onto/yso/p3973>
Opas Suomen rahalöytöihin,<http://www.yso.fi/onto/yso/p10415>
Järvikylältä löytyi kivikautinen kirves,<http://www.yso.fi/onto/yso/p10417>
uhrikivet uhrikivet kuppikivet,<http://www.yso.fi/onto/yso/p4791>
Itämeren synty ja Suomen varhainen asutus,<http://www.yso.fi/onto/yso/p16323>
5000 vuotta vanha subfossiili löytyi pellolta Oulaisista,<http://www.yso.fi/onto/yso/p5340>
Historiallisen ajan arkeologian aseman kehittyminen historiantutkijan näkökulmasta,<http://www.yso.fi/onto/yso/p16476>
"Vammala, Kaukola ja Hiukkasaari : röykkiökartoitus 2004",<http://www.yso.fi/onto/yso/p5714>
Varhaisten maanviljelijöiden arvoitus,<http://www.yso.fi/onto/yso/p19077> <http://www.yso.fi/onto/yso/p20619>
Kehys,<http://www.yso.fi/onto/yso/p14174>
Suomen saamelaisyhteisöjen suhde eläimiin 1000-1800 -luvulla : DNA-analyysejä seitojen luista,<http://www.yso.fi/onto/yso/p10849> <http://www.yso.fi/onto/yso/p1265>
Sääksmäen Jutikkalan Muuntajanmäen rautakautisen kalmiston tutkimus,<http://www.yso.fi/onto/yso/p12627>
Peuraheimo,<http://www.yso.fi/onto/yso/p9285>
Tradenomien jatkokoulutustarpeet,<http://www.yso.fi/onto/yso/p1209>
Heinjoen Ahvenlampi 1 : kivikautisen asuinpaikan koekaivaus,<http://www.yso.fi/onto/yso/p14303>
Domus Tiberiana ja sen lounaisfasadi : rakennusarkeologinen tutkimus,<http://www.yso.fi/onto/yso/p11348>
Ristiretkeläisten motivointi,<http://www.yso.fi/onto/yso/p2557>
Hävitettyä on yhä tallessa : Oulun tuhoutuneiden rakennusten historiaa löytyy kaupunginarkiston makasiineista,<http://www.yso.fi/onto/yso/p16323>
"Untamalan ""Kalevanpojan viikatteentikku"" : ( Laitila )",<http://www.yso.fi/onto/yso/p6477>
Kahden kulttuuripiirin välissä : Hyrynsalmen asutushistoriaa Hyrynjärven länsirannan esihistoriallisten asuinpaikkalöytöjen valossa,<http://www.yso.fi/onto/yso/p20471> <http://www.yso.fi/onto/yso/p4626> <http://www.yso.fi/onto/yso/p9285>
uhripaikat uhripaikat,<http://www.yso.fi/onto/yso/p580>
Henget kallion sisällä : ei-visuaaliset kokemukset osana kalliomaalausten tulkintaa,<http://www.yso.fi/onto/yso/p13027>
Sähköankeriaiden paluu : kolumni,<http://www.yso.fi/onto/yso/p1419>
Hautaa kaivamassa,<http://www.yso.fi/onto/yso/p8506>
"Kalevalan perinne tänään, Huittisten koruissa tuhatvuotinen elämä",<http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p12627>
Arkeologisia tutkimuksia Antreassa ja Heinjoella,<http://www.yso.fi/onto/yso/p14303>
Gallia est omnis divisa in partes tres.. : -tutkimus Gaius Julius Caesarin Commentarii de bello Gallico -teoksen Gallia Transalpinan heimonimistä ja maantieteellisestä nimistöstä,<http://www.yso.fi/onto/yso/p3973>
palsamointi palsamointi balsamointi,<http://www.yso.fi/onto/yso/p12179>
Tutkittu talo Pompejista,<http://www.yso.fi/onto/yso/p10849> <http://www.yso.fi/onto/yso/p11348> <http://www.yso.fi/onto/yso/p1265> <http://www.yso.fi/onto/yso/p14173> <http://www.yso.fi/onto/yso/p20339>
"Siihen aikaan kun esi-isä kirveen veisti : Tuura, kirves ja nuolenkärki muistuttavat, että Yli-Iissä oli elämää jo 5000 vuotta sitten",<http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p14173> <http://www.yso.fi/onto/yso/p4740>
Kaivauksista uutta tietoa : Raahen Pekkatorilla tehdyt löydöt valottavat kaupungin 1700-luvun historiaa,<http://www.yso.fi/onto/yso/p14173> <http://www.yso.fi/onto/yso/p16323>
"Pohjois-Pohjanmaan ja Lapin historia. 1, Pohjois-Pohjanmaan ja Lapin esihistoria",<http://www.yso.fi/onto/yso/p29433> <http://www.yso.fi/onto/yso/p4625>
Spiraali - ympyrä,<http://www.yso.fi/onto/yso/p14174>
Sfragistiikkaa Karjalassa,<http://www.yso.fi/onto/yso/p7141> <http://www.yso.fi/onto/yso/p8810>
Kivikautinen ateriakokonaisuus elämyksen tuottajana,<http://www.yso.fi/onto/yso/p4624>
Suomen myöhäisneoliittiset ja pronssikautiset kiviset reikäkirveet,<http://www.yso.fi/onto/yso/p4625>
Eteenpäin käypi askeleet : [pääkirjoitus],<http://www.yso.fi/onto/yso/p1265>
Taidokasta käännöstyötä,<http://www.yso.fi/onto/yso/p14374>
Ajatuksia St. Mikaelin hylyn viimeisimpien tutkimusten tiimoilta,<http://www.yso.fi/onto/yso/p8869>
Viikinkiaika 1980-luvun näkökulmasta,<http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p6479>
Aikakirja. 1,<http://www.yso.fi/onto/yso/p7346> <http://www.yso.fi/onto/yso/p7347>
Parkkihallista kuuma kiista : syyttäjä vaatii rikostuomioita ainutkertaisen muinaismuiston tuohoamisesta,<http://www.yso.fi/onto/yso/p12897>
