uri,notation,label_fi
http://www.yso.fi/onto/yso/p4626,,varhaismetallikausi
http://www.yso.fi/onto/yso/p4739,,Komsan kulttuuri
http://www.yso.fi/onto/yso/p4740,,kivikautiset kulttuurit
http://www.yso.fi/onto/yso/p4791,,uhrikivet
http://www.yso.fi/onto/yso/p4831,,roomalainen rautakausi
http://www.yso.fi/onto/yso/p5337,,luulöydöt
http://www.yso.fi/onto/yso/p5338,,osteologia
http://www.yso.fi/onto/yso/p5340,,muinaisjäännökset
http://www.yso.fi/onto/yso/p5713,,hautalöydöt
http://www.yso.fi/onto/yso/p5714,,muinaishaudat
http://www.yso.fi/onto/yso/p580,,uhripaikat
http://www.yso.fi/onto/yso/p5842,,hiidenkiukaat
http://www.yso.fi/onto/yso/p6074,,suolöydöt
http://www.yso.fi/onto/yso/p6218,,riimukirjoitus
http://www.yso.fi/onto/yso/p6289,,saviastiat
http://www.yso.fi/onto/yso/p6436,,esiroomalainen rautakausi
http://www.yso.fi/onto/yso/p6477,,ruumishaudat
http://www.yso.fi/onto/yso/p6479,,viikingit
http://www.yso.fi/onto/yso/p6780,,Indus-kulttuuri
http://www.yso.fi/onto/yso/p7141,,sinetit
http://www.yso.fi/onto/yso/p7148,,Kiukaisten kulttuuri
http://www.yso.fi/onto/yso/p7346,,linnavuoret
http://www.yso.fi/onto/yso/p7347,,muinaislinnat
http://www.yso.fi/onto/yso/p7428,,minolainen kulttuuri
http://www.yso.fi/onto/yso/p7429,,aigeialainen kulttuuri
http://www.yso.fi/onto/yso/p7751,,kampakeraaminen kulttuuri
http://www.yso.fi/onto/yso/p7784,,dendrokronologia
http://www.yso.fi/onto/yso/p7785,,kronologia
http://www.yso.fi/onto/yso/p7804,,iänmääritys
http://www.yso.fi/onto/yso/p8307,,sfinksit
http://www.yso.fi/onto/yso/p8506,,haudat
http://www.yso.fi/onto/yso/p8508,,kalmistot
http://www.yso.fi/onto/yso/p8712,,paleografia
http://www.yso.fi/onto/yso/p8713,,papyrologia
http://www.yso.fi/onto/yso/p8714,,epigrafia
http://www.yso.fi/onto/yso/p8810,,sinettitiede
http://www.yso.fi/onto/yso/p8867,,meriarkeologia
http://www.yso.fi/onto/yso/p8868,,vedenalainen arkeologia
http://www.yso.fi/onto/yso/p8869,,laivalöydöt
http://www.yso.fi/onto/yso/p8888,,foinikialainen kulttuuri
http://www.yso.fi/onto/yso/p8993,,hylyt
http://www.yso.fi/onto/yso/p9285,,neoliittinen kausi
